image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_0052060,1,0.7777777777777778,5.484796933490655,11.913692889554468,0,0,0,0,0,0,1
ISIC_0052349,1,0.4444444444444444,3.8501476017100584,11.114743768308323,0,1,0,0,0,0,0
ISIC_0058510,0,0.6111111111111112,3.367295829986474,11.058369897608577,0,0,0,0,1,0,0
ISIC_0073313,0,0.5555555555555556,3.6635616461296463,11.034437949116182,0,0,0,0,1,0,0
ISIC_0073502,0,0.5,3.4011973816621555,11.189547127860173,0,1,0,0,0,0,0
ISIC_0074618,1,0.5555555555555556,4.02535169073515,11.058795184880783,0,1,0,0,0,0,0
ISIC_0076801,1,0.5,2.5649493574615367,11.149614263992786,0,0,0,0,0,1,0
ISIC_0077586,1,0.5555555555555556,2.833213344056216,11.603661563231706,0,1,0,0,0,0,0
ISIC_0082004,0,0.5,2.0794415416798357,11.522410340981443,0,0,0,0,1,0,0
ISIC_0082785,1,0.7222222222222222,2.5649493574615367,10.835789419349267,0,1,0,0,0,0,0
ISIC_0085332,1,0.4444444444444444,4.204692619390966,11.534011581966489,0,0,0,0,1,0,0
ISIC_0087243,1,0.6666666666666666,4.51085950651685,11.813267066368764,0,0,0,0,1,0,0
ISIC_0088167,0,0.3333333333333333,2.302585092994046,11.6286174269663,0,0,0,0,0,1,0
ISIC_0089356,0,0.7222222222222222,3.4011973816621555,10.821237219646527,0,0,0,0,1,0,0
ISIC_0090283,1,0.6111111111111112,1.6094379124341003,11.79808936949684,1,0,0,0,0,0,0
ISIC_0092481,0,0.6111111111111112,4.543294782270004,11.281396857121578,0,1,0,0,0,0,0
ISIC_0095455,0,0.4444444444444444,3.367295829986474,11.554211351875772,0,1,0,0,0,0,0
ISIC_0095790,1,0.7222222222222222,3.4011973816621555,11.437414971281287,0,0,0,0,1,0,0
ISIC_0097719,1,0.5,3.044522437723423,11.680793064794033,0,0,0,0,1,0,0
ISIC_0099348,0,0.5,3.367295829986474,11.19519647116615,0,0,0,0,0,1,0
ISIC_0101040,1,0.5555555555555556,2.5649493574615367,11.6388882880948,0,1,0,0,0,0,0
ISIC_0101383,1,0.6111111111111112,3.4011973816621555,11.504227749267033,0,1,0,0,0,0,0
ISIC_0105104,1,0.4444444444444444,2.5649493574615367,11.29606215161317,0,0,0,0,1,0,0
ISIC_0108196,1,0.6111111111111112,3.2188758248682006,11.374708827995418,1,0,0,0,0,0,0
ISIC_0112420,0,0.7222222222222222,1.9459101490553132,11.62047857513495,0,0,0,0,1,0,0
ISIC_0114232,1,0.4444444444444444,4.204692619390966,10.998292602861284,0,0,0,0,1,0,0
ISIC_0115798,0,0.7222222222222222,4.6913478822291435,11.395233675150816,0,1,0,0,0,0,0
ISIC_0116844,0,0.6111111111111112,4.543294782270004,11.177984056034187,0,0,0,0,1,0,0
ISIC_0126432,1,0.5,3.7376696182833684,12.037914315048306,0,1,0,0,0,0,0
ISIC_0131485,1,0.7777777777777778,5.484796933490655,10.873679176059081,0,0,0,0,0,0,1
ISIC_0131912,1,0.4444444444444444,4.204692619390966,11.264156366017046,0,0,0,0,1,0,0
ISIC_0131978,1,0.9444444444444444,4.394449154672439,10.855878750035005,0,0,0,0,1,0,0
ISIC_0139322,0,0.4444444444444444,2.4849066497880004,11.34840453280178,0,1,0,0,0,0,0
ISIC_0142066,0,0.3888888888888889,2.4849066497880004,11.45715902306415,0,0,0,0,1,0,0
ISIC_0143109,1,0.5,2.639057329615259,11.281018627985862,0,0,0,0,0,1,0
ISIC_0148210,1,0.4444444444444444,3.9318256327243257,11.122058286717621,0,1,0,0,0,0,0
ISIC_0148937,1,0.8888888888888888,2.833213344056216,10.994873796112499,0,0,0,0,1,0,0
ISIC_0150213,0,0.7222222222222222,3.091042453358316,11.727230067617233,0,0,0,0,1,0,0
ISIC_0152553,1,0.5555555555555556,2.833213344056216,11.577429610516965,0,0,0,0,1,0,0
ISIC_0153127,1,0.6111111111111112,2.8903717578961645,11.154677856471174,0,0,0,0,1,0,0
ISIC_0154289,0,0.3888888888888889,3.784189633918261,11.414937703641815,0,0,0,0,0,1,0
ISIC_0155813,1,0.6111111111111112,3.912023005428146,11.49217158537701,0,1,0,0,0,0,0
ISIC_0155983,1,0.7777777777777778,3.5553480614894135,11.369574590074345,0,0,0,0,1,0,0
ISIC_0157088,1,0.4444444444444444,4.1588830833596715,11.859171213418422,0,1,0,0,0,0,0
ISIC_0158761,0,0.3333333333333333,3.970291913552122,11.032936144246145,0,0,0,0,1,0,0
ISIC_0161963,1,0.3888888888888889,3.6635616461296463,11.598837070766487,0,0,0,0,0,1,0
ISIC_0165178,1,0.5555555555555556,3.4011973816621555,11.330671905864378,0,0,0,0,0,1,0
ISIC_0165230,0,0.3888888888888889,3.1354942159291497,11.002899521374802,0,0,0,0,1,0,0
ISIC_0165615,1,0.5,2.995732273553991,10.914542860854706,0,0,0,0,1,0,0
ISIC_0165617,1,0.4444444444444444,2.302585092994046,11.279390610588894,0,1,0,0,0,0,0
ISIC_0165674,1,0.4444444444444444,4.143134726391533,10.830856691617283,0,0,0,0,1,0,0
ISIC_0165928,1,0.2777777777777778,3.332204510175204,11.277658723853708,0,0,0,0,1,0,0
ISIC_0166561,1,0.5,3.4011973816621555,11.309094224688392,0,0,0,0,0,1,0
ISIC_0168125,1,0.4444444444444444,3.091042453358316,11.401379190225317,0,0,0,0,1,0,0
ISIC_0169378,0,0.6666666666666666,2.4849066497880004,11.765868566242954,0,0,0,0,1,0,0
ISIC_0169575,0,0.6111111111111112,3.4657359027997265,10.842283139750352,0,0,0,0,1,0,0
ISIC_0169906,1,0.9444444444444444,1.3862943611198906,11.139365917873048,0,0,0,0,1,0,0
ISIC_0171865,1,0.7222222222222222,2.833213344056216,11.765627818525983,0,0,0,1,0,0,0
ISIC_0172678,1,0.6666666666666666,4.51085950651685,11.533374941837637,0,0,0,0,1,0,0
ISIC_0174800,0,0.6111111111111112,3.4339872044851463,11.323434267617863,0,1,0,0,0,0,0
ISIC_0175014,0,0.3333333333333333,1.791759469228055,11.26818793284376,0,0,0,0,0,1,0
ISIC_0175798,0,0.6111111111111112,3.044522437723423,11.565119353700926,0,0,0,0,1,0,0
ISIC_0176152,1,0.5,2.772588722239781,11.353859391029244,0,1,0,0,0,0,0
ISIC_0177083,1,0.4444444444444444,4.143134726391533,10.985936583361818,0,0,0,0,1,0,0
ISIC_0178235,0,0.7777777777777778,1.6094379124341003,11.09475498436451,0,1,0,0,0,0,0
ISIC_0178258,1,0.4444444444444444,2.3978952727983707,11.407476056472662,0,1,0,0,0,0,0
ISIC_0178428,0,0.6111111111111112,3.091042453358316,11.223561979735909,0,1,0,0,0,0,0
ISIC_0178741,0,0.7777777777777778,2.3978952727983707,11.172573712750477,0,0,0,0,0,1,0
ISIC_0180057,0,0.6111111111111112,3.4657359027997265,11.20834135444309,0,1,0,0,0,0,0
ISIC_0182213,0,0.8888888888888888,3.1354942159291497,11.350182981074266,1,0,0,0,0,0,0
ISIC_0183334,0,0.7222222222222222,3.4011973816621555,10.922082133218206,0,0,0,0,0,1,0
ISIC_0183449,0,0.6666666666666666,4.23410650459726,11.266858672304727,0,1,0,0,0,0,0
ISIC_0183658,1,0.5,3.58351893845611,11.474912022772012,0,1,0,0,0,0,0
ISIC_0183771,1,0.7222222222222222,3.4011973816621555,11.557076312705517,0,0,0,0,1,0,0
ISIC_0186715,0,0.3888888888888889,2.1972245773362196,10.761237739396348,0,0,0,0,0,1,0
ISIC_0187786,1,0.4444444444444444,4.204692619390966,10.908429982004845,0,0,0,0,1,0,0
ISIC_0188485,1,0.4444444444444444,4.1588830833596715,11.969052001213836,0,1,0,0,0,0,0
ISIC_0191895,1,0.6666666666666666,2.5649493574615367,11.31681325270705,0,0,0,0,1,0,0
ISIC_0192184,1,0.6111111111111112,4.07753744390572,11.265924577125451,0,0,0,0,0,1,0
ISIC_0192807,1,0.4444444444444444,4.1588830833596715,11.380182333015188,0,0,0,0,0,1,0
ISIC_0193289,1,0.5555555555555556,2.302585092994046,11.55993308897756,0,0,0,0,1,0,0
ISIC_0194115,1,0.5,4.07753744390572,10.897183671254679,0,0,0,0,1,0,0
ISIC_0195744,0,0.4444444444444444,1.791759469228055,11.220257651005788,0,0,0,0,1,0,0
ISIC_0195995,1,0.4444444444444444,4.1588830833596715,11.747602252098112,0,1,0,0,0,0,0
ISIC_0196159,1,0.6111111111111112,3.8712010109078907,11.211685227919597,0,1,0,0,0,0,0
ISIC_0196622,1,0.6111111111111112,3.1354942159291497,11.564663660374643,0,1,0,0,0,0,0
ISIC_0196807,1,0.6111111111111112,2.639057329615259,11.956270644383107,0,0,0,0,1,0,0
ISIC_0197182,1,0.16666666666666666,2.772588722239781,11.501965624733886,0,0,0,0,1,0,0
ISIC_0197440,1,0.8888888888888888,1.3862943611198906,11.548881238619797,0,1,0,0,0,0,0
ISIC_0197860,1,0.5,1.791759469228055,11.083848784736833,0,1,0,0,0,0,0
ISIC_0198376,0,0.6666666666666666,3.258096538021482,10.99297500287168,0,0,0,0,1,0,0
ISIC_0198622,1,0.2222222222222222,4.1588830833596715,11.197337623264739,1,0,0,0,0,0,0
ISIC_0199195,1,0.5555555555555556,3.4965075614664802,11.185892537563756,0,0,0,0,1,0,0
ISIC_0199718,1,0.5,3.044522437723423,11.438374317705845,0,1,0,0,0,0,0
ISIC_0199780,1,0.6666666666666666,3.4657359027997265,10.831133568448418,0,0,0,0,0,1,0
ISIC_0200120,0,0.9444444444444444,1.9459101490553132,11.11842997005065,0,0,0,0,1,0,0
ISIC_0204399,0,0.5555555555555556,3.4965075614664802,11.202575063017205,0,0,0,0,0,1,0
ISIC_0204875,0,0.5555555555555556,3.1354942159291497,11.006324239190674,0,0,0,0,0,1,0
ISIC_0205627,0,0.5,3.8918202981106265,11.398692370808805,0,0,0,0,1,0,0
ISIC_0206261,1,0.6111111111111112,3.367295829986474,11.557583293264585,0,1,0,0,0,0,0
ISIC_0206934,1,0.6666666666666666,3.044522437723423,11.393623776744557,0,0,0,0,1,0,0
ISIC_0207197,1,0.4444444444444444,1.791759469228055,11.06573170144901,1,0,0,0,0,0,0
ISIC_0208233,0,0.6666666666666666,1.791759469228055,11.563057585456228,0,1,0,0,0,0,0
ISIC_0209640,1,0.7777777777777778,4.219507705176107,10.735243837295545,0,1,0,0,0,0,0
ISIC_0210915,1,0.3333333333333333,3.091042453358316,11.445192513736032,0,0,0,0,1,0,0
ISIC_0212435,1,0.5,3.1354942159291497,10.756497638482541,0,1,0,0,0,0,0
ISIC_0212468,1,0.7777777777777778,3.295836866004329,11.821042317808491,0,1,0,0,0,0,0
ISIC_0213848,1,0.7777777777777778,2.302585092994046,11.08553678194579,0,0,0,0,1,0,0
ISIC_0216203,0,0.5555555555555556,2.5649493574615367,11.135449967400994,0,1,0,0,0,0,0
ISIC_0216447,1,0.8888888888888888,3.4965075614664802,11.48348635556521,1,0,0,0,0,0,0
ISIC_0220438,1,0.7777777777777778,2.1972245773362196,11.31277796595028,0,0,0,0,1,0,0
ISIC_0220466,0,0.7222222222222222,3.091042453358316,11.295465730124317,0,0,0,0,1,0,0
ISIC_0223354,1,0.7777777777777778,5.484796933490655,11.260108479844527,0,0,0,0,0,0,1
ISIC_0223463,1,0.5,4.143134726391533,11.22250631680856,0,0,0,0,1,0,0
ISIC_0223760,0,0.5,3.784189633918261,11.171054682387217,1,0,0,0,0,0,0
ISIC_0224309,0,0.9444444444444444,1.791759469228055,11.398412078181467,0,0,0,0,0,1,0
ISIC_0225471,0,0.3333333333333333,3.4011973816621555,11.232867587671265,0,0,0,0,1,0,0
ISIC_0225894,1,0.4444444444444444,3.091042453358316,11.151969943847991,0,1,0,0,0,0,0
ISIC_0226234,0,0.3888888888888889,3.091042453358316,10.99886126935372,0,1,0,0,0,0,0
